Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_1_WLI_34,1,0,0.67331064,0.3266894
aug_1_WLI_35,0,0,0.52586395,0.47413608
aug_1_WLI_36,0,0,0.582565,0.41743502
aug_1_WLI_37,1,0,0.67065203,0.32934803
aug_1_WLI_38,0,0,0.5420184,0.4579815
aug_1_WLI_39,0,0,0.54876816,0.45123193
aug_1_WLI_40,0,0,0.57586396,0.424136
aug_1_WLI_41,0,0,0.583438,0.41656208
aug_1_WLI_42,0,0,0.5563054,0.44369456
aug_1_WLI_43,0,0,0.53331834,0.46668172
aug_1_WLI_44,0,0,0.51832116,0.48167887
aug_1_WLI_45,0,0,0.5819303,0.41806963
aug_1_WLI_46,0,0,0.56009305,0.43990692
aug_1_WLI_47,0,0,0.65604043,0.3439596
aug_1_WLI_48,0,0,0.5061503,0.49384966
aug_1_WLI_49,0,0,0.54664904,0.45335102
aug_1_WLI_50,0,0,0.6290633,0.37093666
aug_1_WLI_51,0,0,0.54552126,0.4544787
aug_1_WLI_52,0,0,0.5904392,0.40956083
aug_1_WLI_53,0,0,0.54395026,0.45604974
aug_1_WLI_54,0,0,0.57169497,0.42830512
aug_1_WLI_55,1,0,0.6734472,0.3265528
aug_1_WLI_56,0,0,0.5831658,0.4168342
aug_1_WLI_57,0,0,0.5710341,0.428966
aug_1_WLI_58,0,0,0.59794354,0.40205646
aug_1_WLI_59,0,0,0.5630383,0.4369617
aug_1_WLI_60,0,0,0.5248453,0.47515467
aug_2_BLI_01,1,0,0.6623046,0.33769542
aug_2_BLI_02,0,0,0.56224847,0.43775156
aug_2_BLI_03,0,0,0.541218,0.45878202
aug_2_BLI_04,0,0,0.5515457,0.4484543
aug_2_BLI_05,1,0,0.65246135,0.3475387
aug_2_BLI_06,1,0,0.66724485,0.33275515
aug_2_BLI_07,1,0,0.6737499,0.32625005
aug_2_BLI_08,1,0,0.6579931,0.34200683
aug_2_BLI_09,0,0,0.57323956,0.42676046
aug_2_BLI_10,0,0,0.52607644,0.47392356
aug_2_BLI_11,0,0,0.56323713,0.43676284
aug_2_BLI_12,0,0,0.58574724,0.41425273
aug_2_BLI_13,0,0,0.53658414,0.46341586
aug_2_BLI_14,0,0,0.5222343,0.4777657
aug_2_BLI_15,0,0,0.5225532,0.47744682
aug_2_BLI_16,0,0,0.6165172,0.38348275
aug_2_BLI_17,0,0,0.5514826,0.44851732
aug_2_BLI_18,0,0,0.604697,0.39530304
aug_2_BLI_19,0,0,0.51797336,0.48202667
aug_2_BLI_20,0,0,0.53321844,0.46678156
aug_2_BLI_21,0,0,0.5703826,0.42961738
aug_2_BLI_22,0,0,0.56926733,0.43073264
aug_2_BLI_23,0,0,0.57272625,0.42727375
aug_2_BLI_24,0,0,0.5368303,0.4631697
aug_2_BLI_25,0,0,0.56824607,0.43175393
aug_2_BLI_26,0,0,0.5520125,0.44798747
aug_2_BLI_27,0,0,0.5295477,0.47045234
aug_2_BLI_28,1,0,0.6699951,0.33000496
aug_2_BLI_29,0,0,0.54709315,0.4529068
aug_2_BLI_30,0,0,0.58454704,0.4154529
aug_2_BLI_31,0,0,0.5101555,0.48984453
aug_2_BLI_32,1,0,0.67222875,0.3277713
aug_2_BLI_33,0,0,0.5174972,0.48250276
aug_2_BLI_34,0,0,0.51685786,0.4831422
aug_2_BLI_35,0,0,0.5452895,0.45471048
aug_2_BLI_36,0,0,0.52907133,0.4709287
aug_2_BLI_37,0,0,0.6225894,0.37741062
aug_2_BLI_38,0,0,0.5551177,0.44488233
aug_2_BLI_39,0,0,0.52805805,0.4719419
aug_2_BLI_40,0,0,0.50730336,0.49269664
aug_2_BLI_41,0,0,0.5269097,0.47309032
aug_2_BLI_42,0,0,0.5427682,0.45723185
aug_2_BLI_43,0,0,0.5702024,0.42979762
aug_2_BLI_44,0,0,0.53757805,0.46242198
aug_2_BLI_45,0,0,0.6222175,0.3777825
aug_2_BLI_46,0,0,0.5471684,0.45283166
aug_2_BLI_47,0,0,0.5601751,0.43982482
aug_2_BLI_48,1,0,0.6677111,0.33228886
aug_2_BLI_49,0,0,0.5587641,0.44123587
aug_2_BLI_50,0,0,0.5274696,0.47253045
aug_2_BLI_51,0,0,0.51855844,0.48144162
aug_2_BLI_52,1,0,0.66760737,0.3323927
aug_2_BLI_53,0,0,0.53945607,0.46054387
aug_2_BLI_54,0,0,0.5416439,0.45835614
aug_2_BLI_55,0,0,0.5339783,0.46602166
aug_2_BLI_56,0,0,0.61977494,0.3802251
aug_2_BLI_57,0,0,0.59503835,0.40496162
aug_2_BLI_58,0,0,0.6223915,0.37760845
aug_2_BLI_59,0,0,0.5439251,0.45607486
aug_2_BLI_60,0,0,0.54133314,0.45866683
aug_2_FICE_01,0,0,0.5596773,0.44032267
aug_2_FICE_02,0,0,0.5306028,0.46939722
aug_2_FICE_03,0,0,0.5378123,0.46218777
aug_2_FICE_04,1,0,0.66270864,0.33729133
aug_2_FICE_05,0,0,0.6536371,0.3463629
aug_2_FICE_06,0,0,0.52507824,0.4749218
aug_2_FICE_07,0,0,0.6534828,0.3465173
aug_2_FICE_08,0,0,0.55550253,0.44449747
aug_2_FICE_09,1,0,0.67111635,0.32888365
aug_2_FICE_10,1,0,0.6682376,0.3317624
aug_2_FICE_11,1,0,0.6727572,0.32724285
aug_2_FICE_12,0,0,0.5130171,0.48698282
aug_2_FICE_13,0,0,0.5417309,0.45826918
aug_2_FICE_14,0,0,0.51799047,0.48200956
aug_2_FICE_15,0,0,0.59485143,0.40514854
aug_2_FICE_16,0,0,0.60538846,0.39461154
aug_2_FICE_17,0,0,0.54665095,0.45334905
aug_2_FICE_18,0,0,0.5462786,0.4537214
aug_2_FICE_19,1,0,0.6737534,0.32624665
aug_2_FICE_20,0,0,0.6496344,0.35036555
aug_2_FICE_21,0,0,0.6305449,0.3694551
aug_2_FICE_22,1,0,0.65867394,0.341326
aug_2_FICE_23,1,0,0.66255045,0.33744955
aug_2_FICE_24,0,0,0.5570356,0.44296432
aug_2_FICE_25,0,0,0.55868065,0.44131935
aug_2_FICE_26,1,0,0.6611778,0.33882222
aug_2_FICE_27,1,0,0.674146,0.32585406
aug_2_FICE_28,0,0,0.5913073,0.40869275
aug_2_FICE_29,0,0,0.65103036,0.34896967
aug_2_FICE_30,0,0,0.53520775,0.46479225
aug_2_FICE_31,0,0,0.5365517,0.4634483
aug_2_FICE_32,1,0,0.67429245,0.32570753
aug_2_FICE_33,0,0,0.5796028,0.42039728
aug_2_FICE_34,0,0,0.57411706,0.4258829
aug_2_FICE_35,1,0,0.6728687,0.32713127
aug_2_FICE_36,0,0,0.51538265,0.4846174
aug_2_FICE_37,0,0,0.5633241,0.43667588
aug_2_FICE_38,0,0,0.59738654,0.40261346
aug_2_FICE_39,0,0,0.55577976,0.44422022
aug_2_FICE_40,0,0,0.5541412,0.44585875
aug_2_FICE_41,1,0,0.6700427,0.32995734
aug_2_FICE_42,1,0,0.6717093,0.32829073
aug_2_FICE_43,0,0,0.6484775,0.35152254
aug_2_FICE_44,1,0,0.6627017,0.33729827
aug_2_FICE_45,1,0,0.6705601,0.32943982
aug_2_FICE_46,0,0,0.64859563,0.35140434
aug_2_FICE_47,0,0,0.5659894,0.43401065
aug_2_FICE_48,0,0,0.5601306,0.43986943
aug_2_FICE_49,0,0,0.57757753,0.4224224
aug_2_FICE_50,0,0,0.56548697,0.4345131
aug_2_FICE_51,1,0,0.67073214,0.32926792
aug_2_FICE_52,0,0,0.6232711,0.3767289
aug_2_FICE_53,0,0,0.5644877,0.43551227
aug_2_FICE_54,0,0,0.5542598,0.44574022
aug_2_FICE_55,1,0,0.67397404,0.3260259
aug_2_FICE_56,1,0,0.67085487,0.3291452
aug_2_FICE_57,0,0,0.6136502,0.38634977
aug_2_FICE_58,0,0,0.65168655,0.34831342
aug_2_FICE_59,0,0,0.5862884,0.41371158
aug_2_FICE_60,0,0,0.6278066,0.3721934
aug_2_LCI_01,0,0,0.6036688,0.39633122
aug_2_LCI_02,0,0,0.5358484,0.46415162
aug_2_LCI_03,0,0,0.55994457,0.44005546
aug_2_LCI_04,0,0,0.5390914,0.46090865
aug_2_LCI_05,0,0,0.5791606,0.4208394
aug_2_LCI_06,0,0,0.5519285,0.44807154
aug_2_LCI_07,1,0,0.67433465,0.3256653
aug_2_LCI_08,1,0,0.66378987,0.33621013
aug_2_LCI_09,0,0,0.58234626,0.4176538
aug_2_LCI_10,0,0,0.5404811,0.4595189
aug_2_LCI_11,0,0,0.62258434,0.37741563
aug_2_LCI_12,0,0,0.5136376,0.4863624
aug_2_LCI_13,0,0,0.51947904,0.480521
aug_2_LCI_14,0,0,0.52784884,0.4721511
aug_2_LCI_15,0,0,0.6398085,0.36019152
aug_2_LCI_16,0,0,0.5206559,0.47934413
aug_2_LCI_17,0,0,0.5711873,0.42881262
aug_2_LCI_18,0,0,0.57838005,0.4216199
aug_2_LCI_19,0,0,0.53887147,0.4611285
aug_2_LCI_20,0,0,0.55459785,0.44540215
aug_2_LCI_21,0,0,0.5429879,0.45701206
aug_2_LCI_22,0,0,0.5439407,0.45605934
aug_2_LCI_23,0,0,0.5841679,0.41583204
aug_2_LCI_24,0,0,0.55445135,0.44554865
aug_2_LCI_25,0,0,0.5280889,0.47191113
aug_2_LCI_26,0,0,0.5244997,0.47550026
aug_2_LCI_27,1,0,0.67194533,0.32805467
aug_2_LCI_28,0,0,0.5186051,0.48139483
aug_2_LCI_29,0,0,0.61035556,0.3896444
aug_2_LCI_30,0,0,0.52120274,0.47879726
aug_2_LCI_31,0,0,0.5834879,0.4165121
aug_2_LCI_32,0,0,0.53447235,0.46552765
aug_2_LCI_33,0,0,0.5909126,0.4090874
aug_2_LCI_34,0,0,0.5430497,0.45695028
aug_2_LCI_35,0,0,0.58015716,0.41984293
aug_2_LCI_36,0,0,0.57165396,0.42834604
aug_2_LCI_37,0,0,0.59489423,0.40510574
aug_2_LCI_38,0,0,0.5942294,0.40577066
aug_2_LCI_39,0,0,0.640487,0.35951307
aug_2_LCI_40,0,0,0.5553019,0.4446981
aug_2_LCI_41,0,0,0.5910726,0.40892732
aug_2_LCI_42,0,0,0.652259,0.34774092
aug_2_LCI_43,0,0,0.59711784,0.4028821
aug_2_LCI_44,0,0,0.6284898,0.37151024
aug_2_LCI_45,0,0,0.58240944,0.41759056
aug_2_LCI_46,0,0,0.53535604,0.464644
aug_2_LCI_47,0,0,0.5581581,0.4418419
aug_2_LCI_48,0,0,0.55196446,0.44803554
aug_2_LCI_49,0,0,0.50778115,0.49221885
aug_2_LCI_50,0,0,0.5391726,0.46082744
aug_2_LCI_51,0,0,0.5495862,0.45041382
aug_2_LCI_52,0,0,0.6577693,0.34223065
aug_2_LCI_53,0,0,0.5274321,0.47256798
aug_2_LCI_54,0,0,0.52571636,0.47428364
aug_2_LCI_55,0,0,0.55321044,0.4467896
aug_2_LCI_56,0,0,0.5322853,0.46771473
aug_2_LCI_57,0,0,0.5162974,0.48370263
aug_2_LCI_58,0,0,0.5455605,0.45443952
aug_2_LCI_59,1,0,0.64684784,0.35315216
aug_2_LCI_60,1,0,0.6654178,0.33458224
aug_2_NBI_01,0,0,0.5258466,0.47415346
aug_2_NBI_02,0,0,0.53462136,0.46537864
aug_2_NBI_03,0,0,0.5334647,0.46653524
aug_2_NBI_04,0,0,0.5348996,0.4651004
aug_2_NBI_05,1,0,0.656792,0.343208
aug_2_NBI_06,0,0,0.5721044,0.42789564
aug_2_NBI_07,0,0,0.62810206,0.37189794
aug_2_NBI_08,0,0,0.54160744,0.45839256
aug_2_NBI_09,0,0,0.52875847,0.4712415
aug_2_NBI_10,1,0,0.6740478,0.32595217
aug_2_NBI_11,0,0,0.5762386,0.42376146
aug_2_NBI_12,0,0,0.604014,0.39598596
aug_2_NBI_13,0,0,0.6020066,0.39799342
aug_2_NBI_14,0,0,0.6060387,0.39396128
aug_2_NBI_15,0,0,0.51904076,0.48095918
aug_2_NBI_16,0,0,0.5419966,0.4580034
aug_2_NBI_17,0,0,0.56303847,0.4369615
aug_2_NBI_18,0,0,0.5212991,0.47870088
aug_2_NBI_19,0,0,0.6530649,0.34693503
aug_2_NBI_20,0,0,0.51458013,0.4854198
aug_2_NBI_21,0,0,0.55600625,0.44399366
aug_2_NBI_22,1,0,0.6744178,0.32558218
aug_2_NBI_23,0,0,0.6145935,0.3854064
aug_2_NBI_24,0,0,0.57843894,0.42156112
aug_2_NBI_25,0,0,0.5759872,0.42401272
aug_2_NBI_26,0,0,0.5752872,0.42471278
aug_2_NBI_27,0,0,0.5573189,0.44268104
aug_2_NBI_28,0,0,0.5139234,0.4860766
aug_2_NBI_29,0,0,0.5602984,0.43970168
aug_2_NBI_30,0,0,0.57022077,0.42977917
aug_2_NBI_31,0,0,0.6242352,0.3757648
aug_2_NBI_32,0,0,0.55639154,0.44360852
aug_2_NBI_33,0,0,0.6606738,0.33932623
aug_2_NBI_34,0,0,0.55827177,0.44172823
aug_2_NBI_35,1,0,0.67420447,0.32579547
aug_2_NBI_36,0,0,0.5347483,0.46525168
aug_2_NBI_37,0,0,0.5758175,0.4241824
aug_2_NBI_38,0,0,0.58488756,0.4151124
aug_2_NBI_39,0,0,0.6139788,0.3860212
aug_2_NBI_40,0,0,0.62190557,0.3780944
aug_2_NBI_41,0,0,0.5567731,0.4432268
aug_2_NBI_42,1,0,0.6633892,0.3366108
aug_2_NBI_43,0,0,0.5221499,0.47785008
aug_2_NBI_44,0,0,0.6407543,0.35924572
aug_2_NBI_45,0,0,0.55237305,0.447627
aug_2_NBI_46,0,0,0.5766341,0.42336583
aug_2_NBI_47,0,0,0.60541815,0.39458182
aug_2_NBI_48,0,0,0.5749509,0.42504916
aug_2_NBI_49,0,0,0.5408303,0.45916963
aug_2_NBI_50,0,0,0.5147207,0.48527935
aug_2_NBI_51,0,0,0.5809236,0.41907638
aug_2_NBI_52,0,0,0.54394764,0.4560523
aug_2_NBI_53,0,0,0.5101488,0.4898512
aug_2_NBI_54,0,0,0.61959964,0.3804004
aug_2_NBI_55,0,0,0.54543966,0.45456034
aug_2_NBI_56,0,0,0.5796603,0.4203397
aug_2_NBI_57,0,0,0.60970944,0.39029056
aug_2_NBI_58,0,0,0.6568021,0.34319785
aug_2_NBI_59,0,0,0.5296364,0.47036362
aug_2_NBI_60,0,0,0.5972661,0.40273395
aug_2_WLI_01,1,0,0.6722764,0.32772365
aug_2_WLI_02,0,0,0.566235,0.433765
aug_2_WLI_03,0,0,0.5403539,0.45964617
aug_2_WLI_04,1,0,0.6585418,0.34145826
aug_2_WLI_05,0,0,0.53491735,0.46508265
aug_2_WLI_06,0,0,0.5494004,0.4505996
aug_2_WLI_07,0,0,0.6164787,0.38352132
aug_2_WLI_08,0,0,0.53083676,0.46916327
aug_2_WLI_09,0,0,0.6519407,0.34805927
aug_2_WLI_10,0,0,0.54835767,0.45164233
aug_2_WLI_11,0,0,0.5447823,0.45521772
aug_2_WLI_12,0,0,0.5500111,0.44998887
aug_2_WLI_13,0,0,0.6119211,0.388079
aug_2_WLI_14,0,0,0.64706606,0.35293403
aug_2_WLI_15,0,0,0.58299863,0.4170014
aug_2_WLI_16,0,0,0.52085924,0.4791407
aug_2_WLI_17,0,0,0.568639,0.431361
aug_2_WLI_18,0,0,0.5785961,0.42140388
aug_2_WLI_19,0,0,0.5548013,0.44519868
aug_2_WLI_20,0,0,0.56743956,0.43256035
aug_2_WLI_21,0,0,0.6037786,0.39622137
aug_2_WLI_22,0,0,0.54939383,0.45060614
aug_2_WLI_23,0,0,0.64461035,0.35538965
aug_2_WLI_24,0,0,0.6330953,0.36690468
aug_2_WLI_25,0,0,0.5811728,0.41882715
aug_2_WLI_26,0,0,0.6259364,0.37406364
aug_2_WLI_27,0,0,0.5139751,0.48602492
aug_2_WLI_28,0,0,0.5584395,0.44156048
aug_2_WLI_29,0,0,0.57059896,0.42940104
aug_2_WLI_30,0,0,0.54676175,0.45323822
aug_2_WLI_31,0,0,0.5567843,0.44321573
aug_2_WLI_32,0,0,0.5419158,0.45808423
aug_2_WLI_33,0,0,0.62480867,0.37519133
aug_2_WLI_34,1,0,0.67325795,0.32674208
aug_2_WLI_35,0,0,0.51518285,0.48481712
aug_2_WLI_36,0,0,0.5256492,0.47435078
aug_2_WLI_37,1,0,0.6708885,0.32911146
aug_2_WLI_38,0,0,0.6211653,0.3788347
aug_2_WLI_39,0,0,0.5624747,0.43752527
aug_2_WLI_40,0,0,0.5749568,0.42504326
aug_2_WLI_41,0,0,0.603562,0.39643797
aug_2_WLI_42,0,0,0.6536593,0.34634075
aug_2_WLI_43,0,0,0.6115785,0.38842145
aug_2_WLI_44,0,0,0.524528,0.47547197
aug_2_WLI_45,0,0,0.58066565,0.41933432
aug_2_WLI_46,0,0,0.5399072,0.46009275
aug_2_WLI_47,0,0,0.6107212,0.38927886
aug_2_WLI_48,0,0,0.5224165,0.47758362
aug_2_WLI_49,0,0,0.540475,0.45952493
aug_2_WLI_50,0,0,0.6268983,0.37310174
aug_2_WLI_51,0,0,0.54615575,0.45384425
aug_2_WLI_52,0,0,0.603088,0.39691192
aug_2_WLI_53,0,0,0.5618058,0.4381942
aug_2_WLI_54,0,0,0.57138,0.42862
aug_2_WLI_55,1,0,0.67320913,0.32679087
aug_2_WLI_56,0,0,0.57728815,0.42271185
aug_2_WLI_57,0,0,0.59641117,0.40358886
aug_2_WLI_58,0,0,0.57765996,0.42233998
aug_2_WLI_59,0,0,0.5323047,0.46769527
aug_2_WLI_60,0,0,0.5694169,0.43058312
aug_3_BLI_01,0,0,0.65960693,0.3403931
aug_3_BLI_02,0,0,0.5126938,0.48730615
aug_3_BLI_03,0,0,0.62655467,0.37344533
aug_3_BLI_04,0,0,0.5515629,0.4484371
aug_3_BLI_05,1,0,0.652708,0.3472921
aug_3_BLI_06,1,0,0.66073656,0.33926353
aug_3_BLI_07,1,0,0.67463166,0.32536837
aug_3_BLI_08,0,0,0.6269586,0.3730414
aug_3_BLI_09,0,0,0.5474299,0.45257008
aug_3_BLI_10,0,0,0.5625296,0.43747035
aug_3_BLI_11,0,0,0.62564933,0.37435067
aug_3_BLI_12,0,0,0.61575925,0.38424075
aug_3_BLI_13,0,0,0.5330193,0.4669807
aug_3_BLI_14,0,0,0.5212027,0.47879738
aug_3_BLI_15,0,0,0.5448948,0.45510513
aug_3_BLI_16,0,0,0.62222415,0.37777585
aug_3_BLI_17,0,0,0.582121,0.41787902
aug_3_BLI_18,0,0,0.6123943,0.38760573
aug_3_BLI_19,0,0,0.5865411,0.41345885
aug_3_BLI_20,0,0,0.5678543,0.43214577
aug_3_BLI_21,0,0,0.54617864,0.45382136
aug_3_BLI_22,0,0,0.5660489,0.43395114
aug_3_BLI_23,0,0,0.58354574,0.41645426
aug_3_BLI_24,0,0,0.57106507,0.4289349
aug_3_BLI_25,0,0,0.5236115,0.47638854
aug_3_BLI_26,0,0,0.51606536,0.48393467
aug_3_BLI_27,0,0,0.5437975,0.45620257
aug_3_BLI_28,1,0,0.6690849,0.33091512
aug_3_BLI_29,0,0,0.5765227,0.42347732
aug_3_BLI_30,0,0,0.6454517,0.3545483
aug_3_BLI_31,0,0,0.5162438,0.48375612
aug_3_BLI_32,1,0,0.6733368,0.32666314
aug_3_BLI_33,0,0,0.5163994,0.4836007
aug_3_BLI_34,0,0,0.5372197,0.4627803
aug_3_BLI_35,0,0,0.56089747,0.43910253
aug_3_BLI_36,0,0,0.5628693,0.4371307
aug_3_BLI_37,0,0,0.5668188,0.43318126
aug_3_BLI_38,0,0,0.5280138,0.47198626
aug_3_BLI_39,0,0,0.59192747,0.40807247
aug_3_BLI_40,0,0,0.5082141,0.49178582
aug_3_BLI_41,0,0,0.5172633,0.4827367
aug_3_BLI_42,0,0,0.54341483,0.4565852
aug_3_BLI_43,0,0,0.5205026,0.4794973
aug_3_BLI_44,0,0,0.5473417,0.45265836
aug_3_BLI_45,0,0,0.54787886,0.45212117
aug_3_BLI_46,0,0,0.558159,0.4418411
aug_3_BLI_47,0,0,0.56586635,0.43413362
aug_3_BLI_48,1,0,0.6680838,0.33191618
aug_3_BLI_49,0,0,0.59155095,0.408449
aug_3_BLI_50,0,0,0.5261159,0.47388408
aug_3_BLI_51,0,0,0.51068413,0.48931584
aug_3_BLI_52,1,0,0.6694383,0.33056173
aug_3_BLI_53,0,0,0.5458913,0.45410874
aug_3_BLI_54,0,0,0.6223426,0.3776574
aug_3_BLI_55,0,0,0.5466032,0.45339677
aug_3_BLI_56,0,0,0.6125494,0.38745055
aug_3_BLI_57,0,0,0.58593625,0.41406378
aug_3_BLI_58,0,0,0.6514061,0.3485939
aug_3_BLI_59,0,0,0.61089885,0.38910118
aug_3_BLI_60,0,0,0.51338637,0.48661366
aug_3_FICE_01,0,0,0.55387825,0.44612172
aug_3_FICE_02,0,0,0.5305338,0.46946624
aug_3_FICE_03,0,0,0.5621084,0.4378916
aug_3_FICE_04,1,0,0.65442854,0.34557143
aug_3_FICE_05,0,0,0.6537616,0.34623837
aug_3_FICE_06,0,0,0.52737105,0.47262892
aug_3_FICE_07,0,0,0.58951706,0.410483
aug_3_FICE_08,0,0,0.56236595,0.43763405
aug_3_FICE_09,1,0,0.6740729,0.32592702
aug_3_FICE_10,1,0,0.669309,0.33069098
aug_3_FICE_11,1,0,0.6739117,0.3260883
aug_3_FICE_12,0,0,0.53383404,0.46616596
aug_3_FICE_13,0,0,0.52853966,0.47146037
aug_3_FICE_14,0,0,0.5722249,0.42777514
aug_3_FICE_15,0,0,0.6245497,0.3754503
aug_3_FICE_16,0,0,0.61658484,0.3834152
aug_3_FICE_17,0,0,0.5270779,0.47292218
aug_3_FICE_18,0,0,0.6014092,0.39859086
aug_3_FICE_19,1,0,0.6706933,0.32930675
aug_3_FICE_20,1,0,0.67216194,0.327838
aug_3_FICE_21,0,0,0.5741787,0.42582133
aug_3_FICE_22,1,0,0.653344,0.34665602
aug_3_FICE_23,1,0,0.6695831,0.3304169
aug_3_FICE_24,0,0,0.56800807,0.43199188
aug_3_FICE_25,0,0,0.5361258,0.4638742
aug_3_FICE_26,1,0,0.66401815,0.33598182
aug_3_FICE_27,1,0,0.67426944,0.3257305
aug_3_FICE_28,0,0,0.5404258,0.45957425
aug_3_FICE_29,0,0,0.63686055,0.36313945
aug_3_FICE_30,0,0,0.5802259,0.41977412
aug_3_FICE_31,0,0,0.5269526,0.47304738
aug_3_FICE_32,1,0,0.67325646,0.3267435
aug_3_FICE_33,0,0,0.6413299,0.35867012
aug_3_FICE_34,0,0,0.55601496,0.44398502
aug_3_FICE_35,1,0,0.66798776,0.3320122
aug_3_FICE_36,0,0,0.519512,0.480488
aug_3_FICE_37,0,0,0.5692232,0.43077677
aug_3_FICE_38,0,0,0.5756822,0.42431772
aug_3_FICE_39,0,0,0.5538041,0.44619593
aug_3_FICE_40,0,0,0.5611274,0.43887264
aug_3_FICE_41,1,0,0.66955245,0.3304476
aug_3_FICE_42,1,0,0.67235684,0.32764316
aug_3_FICE_43,0,0,0.63688266,0.3631173
aug_3_FICE_44,1,0,0.6555709,0.34442905
aug_3_FICE_45,1,0,0.66814715,0.33185288
aug_3_FICE_46,0,0,0.56327677,0.43672326
aug_3_FICE_47,0,0,0.5393347,0.46066532
aug_3_FICE_48,0,0,0.5285566,0.4714435
aug_3_FICE_49,0,0,0.54414666,0.4558534
aug_3_FICE_50,0,0,0.5496296,0.45037037
aug_3_FICE_51,0,0,0.62019837,0.37980163
aug_3_FICE_52,0,0,0.6447337,0.35526627
aug_3_FICE_53,0,0,0.52714866,0.47285143
aug_3_FICE_54,0,0,0.5317516,0.46824837
aug_3_FICE_55,1,0,0.67425346,0.32574654
aug_3_FICE_56,1,0,0.6661436,0.3338564
aug_3_FICE_57,0,0,0.5333509,0.4666491
aug_3_FICE_58,0,0,0.63257027,0.36742973
aug_3_FICE_59,0,0,0.6136209,0.38637912
aug_3_FICE_60,0,0,0.6158264,0.38417357
aug_3_LCI_01,0,0,0.58013237,0.4198677
aug_3_LCI_02,0,0,0.55778986,0.4422101
aug_3_LCI_03,0,0,0.5331984,0.46680158
aug_3_LCI_04,0,0,0.55897546,0.44102457
aug_3_LCI_05,0,0,0.54581636,0.45418364
aug_3_LCI_06,0,0,0.5587038,0.44129616
aug_3_LCI_07,1,0,0.6738286,0.32617143
aug_3_LCI_08,1,0,0.67025226,0.32974768
aug_3_LCI_09,0,0,0.52970093,0.4702991
aug_3_LCI_10,0,0,0.53908634,0.46091372
aug_3_LCI_11,0,0,0.65574175,0.34425828
aug_3_LCI_12,0,0,0.54941314,0.45058683
aug_3_LCI_13,0,0,0.56352675,0.43647325
aug_3_LCI_14,0,0,0.5453578,0.45464212
aug_3_LCI_15,0,0,0.5294784,0.47052163
aug_3_LCI_16,0,0,0.55026764,0.4497323
aug_3_LCI_17,0,0,0.53938353,0.4606165
aug_3_LCI_18,0,0,0.5763889,0.42361113
aug_3_LCI_19,0,0,0.5412733,0.4587267
aug_3_LCI_20,0,0,0.5413281,0.45867193
aug_3_LCI_21,0,0,0.57839775,0.42160228
aug_3_LCI_22,0,0,0.5272964,0.47270358
aug_3_LCI_23,0,0,0.63342017,0.36657986
aug_3_LCI_24,0,0,0.5216547,0.47834527
aug_3_LCI_25,0,0,0.5124204,0.4875796
aug_3_LCI_26,0,0,0.54133546,0.45866454
aug_3_LCI_27,1,0,0.67222583,0.32777414
aug_3_LCI_28,0,0,0.5148313,0.4851687
aug_3_LCI_29,0,0,0.61330754,0.3866925
aug_3_LCI_30,0,0,0.5283048,0.47169513
aug_3_LCI_31,0,0,0.5523741,0.44762588
aug_3_LCI_32,0,0,0.5408843,0.45911568
aug_3_LCI_33,0,0,0.6004199,0.39958006
aug_3_LCI_34,0,0,0.5186971,0.48130286
aug_3_LCI_35,0,0,0.574733,0.425267
aug_3_LCI_36,0,0,0.5146006,0.4853994
aug_3_LCI_37,0,0,0.60940444,0.39059556
aug_3_LCI_38,0,0,0.60576254,0.39423752
aug_3_LCI_39,0,0,0.6540001,0.34599987
aug_3_LCI_40,0,0,0.5442159,0.45578408
aug_3_LCI_41,0,0,0.5486077,0.4513923
aug_3_LCI_42,1,0,0.6638224,0.3361776
aug_3_LCI_43,0,0,0.54686475,0.45313522
aug_3_LCI_44,0,0,0.6628678,0.33713216
aug_3_LCI_45,0,0,0.55489105,0.44510898
aug_3_LCI_46,0,0,0.5537334,0.44626665
aug_3_LCI_47,0,0,0.6326177,0.36738232
aug_3_LCI_48,0,0,0.55609995,0.4439
aug_3_LCI_49,0,0,0.5309975,0.46900257
aug_3_LCI_50,0,0,0.58852273,0.41147718
aug_3_LCI_51,0,0,0.53239393,0.46760607
aug_3_LCI_52,0,0,0.6292286,0.37077144
aug_3_LCI_53,0,0,0.5457276,0.45427236
aug_3_LCI_54,0,0,0.549773,0.45022693
aug_3_LCI_55,0,0,0.5566636,0.4433364
aug_3_LCI_56,0,0,0.5617277,0.4382723
aug_3_LCI_57,0,0,0.54569834,0.4543017
aug_3_LCI_58,0,0,0.54379547,0.4562046
aug_3_LCI_59,1,0,0.6436859,0.3563142
aug_3_LCI_60,1,0,0.6615111,0.3384889
aug_3_NBI_01,0,0,0.5274173,0.47258273
aug_3_NBI_02,0,0,0.5711979,0.42880207
aug_3_NBI_03,0,0,0.52270603,0.47729397
aug_3_NBI_04,0,0,0.54708177,0.45291823
aug_3_NBI_05,1,0,0.6706172,0.32938278
aug_3_NBI_06,0,0,0.5884567,0.41154328
aug_3_NBI_07,0,0,0.51787335,0.4821266
aug_3_NBI_08,0,0,0.5533923,0.4466077
aug_3_NBI_09,0,0,0.53370917,0.4662908
aug_3_NBI_10,1,0,0.67469895,0.3253011
aug_3_NBI_11,0,0,0.5688541,0.43114588
