Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_10_LCI_49,0,1,8.7459847e-07,0.99999917
aug_10_LCI_50,0,0,0.9999987,1.262879e-06
aug_10_LCI_51,0,1,8.755507e-07,0.99999917
aug_10_LCI_52,0,0,0.9999987,1.2610569e-06
aug_10_LCI_53,0,1,8.762039e-07,0.99999917
aug_10_LCI_54,0,1,8.7447756e-07,0.99999917
aug_10_LCI_55,0,0,0.9999987,1.2579003e-06
aug_10_LCI_56,0,1,8.743808e-07,0.99999917
aug_10_LCI_57,0,0,0.9999987,1.258109e-06
aug_10_LCI_58,0,1,8.7412735e-07,0.99999917
aug_10_LCI_59,1,0,0.9999987,1.2648051e-06
aug_10_LCI_60,1,0,0.9999987,1.2613889e-06
aug_10_NBI_01,0,0,0.9999987,1.2591053e-06
aug_10_NBI_02,0,0,0.9999987,1.2594055e-06
aug_10_NBI_03,0,1,8.746093e-07,0.99999917
aug_10_NBI_04,0,1,8.74124e-07,0.99999917
aug_10_NBI_05,1,1,8.7589643e-07,0.99999917
aug_10_NBI_06,0,1,8.7256484e-07,0.99999917
aug_10_NBI_07,0,1,8.769295e-07,0.99999917
aug_10_NBI_08,0,1,8.7531527e-07,0.99999917
aug_10_NBI_09,0,1,8.740223e-07,0.99999917
aug_10_NBI_10,1,0,0.9999987,1.2625635e-06
aug_10_NBI_11,0,0,0.9999987,1.256868e-06
aug_10_NBI_12,0,0,0.9999987,1.2605964e-06
aug_10_NBI_13,0,0,0.9999987,1.2594128e-06
aug_10_NBI_14,0,1,8.746927e-07,0.99999917
aug_10_NBI_15,0,1,8.7410234e-07,0.99999917
aug_10_NBI_16,0,0,0.9999987,1.2599005e-06
aug_10_NBI_17,0,0,0.9999987,1.2579927e-06
aug_10_NBI_18,0,0,0.9999987,1.2585386e-06
aug_10_NBI_19,0,0,0.9999987,1.2632946e-06
aug_10_NBI_20,0,1,8.749881e-07,0.99999917
aug_10_NBI_21,0,0,0.9999987,1.2607611e-06
aug_10_NBI_22,1,1,8.7814635e-07,0.99999917
aug_10_NBI_23,0,1,8.750223e-07,0.99999917
aug_10_NBI_24,0,0,0.9999987,1.2597227e-06
aug_10_NBI_25,0,1,8.758747e-07,0.99999917
aug_10_NBI_26,0,1,8.7333825e-07,0.99999917
aug_10_NBI_27,0,0,0.9999987,1.2617234e-06
aug_10_NBI_28,0,0,0.9999987,1.2597527e-06
aug_10_NBI_29,0,0,0.9999987,1.2572863e-06
aug_10_NBI_30,0,1,8.784831e-07,0.99999917
aug_10_NBI_31,0,1,8.774197e-07,0.99999917
aug_10_NBI_32,0,1,8.753353e-07,0.99999917
aug_10_NBI_33,0,1,8.7594657e-07,0.99999917
aug_10_NBI_34,0,0,0.9999987,1.2608886e-06
aug_10_NBI_35,1,0,0.9999987,1.2613937e-06
aug_10_NBI_36,0,1,8.743433e-07,0.99999917
aug_10_NBI_37,0,0,0.9999987,1.2590525e-06
aug_10_NBI_38,0,1,8.733441e-07,0.99999917
aug_10_NBI_39,0,0,0.9999987,1.2594031e-06
aug_10_NBI_40,0,1,8.781849e-07,0.99999917
aug_10_NBI_41,0,0,0.9999987,1.2592423e-06
aug_10_NBI_42,1,0,0.9999987,1.2622926e-06
aug_10_NBI_43,0,1,8.748454e-07,0.99999917
aug_10_NBI_44,0,0,0.9999987,1.2598043e-06
aug_10_NBI_45,0,0,0.9999987,1.2578499e-06
aug_10_NBI_46,0,1,8.7509324e-07,0.99999917
aug_10_NBI_47,0,1,8.7483454e-07,0.99999917
aug_10_NBI_48,0,1,8.7571937e-07,0.99999917
aug_10_NBI_49,0,0,0.9999987,1.2587956e-06
aug_10_NBI_50,0,1,8.7355403e-07,0.99999917
aug_10_NBI_51,0,1,8.7481874e-07,0.99999917
aug_10_NBI_52,0,0,0.9999987,1.2614527e-06
aug_10_NBI_53,0,1,8.7453424e-07,0.99999917
aug_10_NBI_54,0,1,8.739506e-07,0.99999917
aug_10_NBI_55,0,1,8.74134e-07,0.99999917
aug_10_NBI_56,0,1,8.7319586e-07,0.99999917
aug_10_NBI_57,0,0,0.9999987,1.2590705e-06
aug_10_NBI_58,0,0,0.9999987,1.2617835e-06
aug_10_NBI_59,0,0,0.9999987,1.2604221e-06
aug_10_NBI_60,0,0,0.9999987,1.2576388e-06
aug_10_WLI_01,1,0,0.9999987,1.2634512e-06
aug_10_WLI_02,0,1,8.7564257e-07,0.99999917
aug_10_WLI_03,0,1,8.742124e-07,0.99999917
aug_10_WLI_04,1,1,8.73939e-07,0.99999917
aug_10_WLI_05,0,0,0.9999987,1.2600015e-06
aug_10_WLI_06,0,1,8.7404567e-07,0.99999917
aug_10_WLI_07,0,1,8.7490884e-07,0.99999917
aug_10_WLI_08,0,0,0.9999987,1.2592423e-06
aug_10_WLI_09,0,1,8.7860286e-07,0.99999917
aug_10_WLI_10,0,0,0.9999987,1.2596506e-06
aug_10_WLI_11,0,1,8.7398234e-07,0.99999917
aug_10_WLI_12,0,0,0.9999987,1.259492e-06
aug_10_WLI_13,0,1,8.7419323e-07,0.99999917
aug_10_WLI_14,0,0,0.9999987,1.2592086e-06
aug_10_WLI_15,0,1,8.7340237e-07,0.99999917
aug_10_WLI_16,0,0,0.9999987,1.2610352e-06
aug_10_WLI_17,0,1,8.741782e-07,0.99999917
aug_10_WLI_18,0,1,8.7434245e-07,0.99999917
aug_10_WLI_19,0,0,0.9999987,1.25791e-06
aug_10_WLI_20,0,1,8.737273e-07,0.99999917
aug_10_WLI_21,0,1,8.742974e-07,0.99999917
aug_10_WLI_22,0,0,0.9999987,1.2579867e-06
aug_10_WLI_23,0,0,0.9999987,1.2605615e-06
aug_10_WLI_24,0,0,0.9999987,1.2605807e-06
aug_10_WLI_25,0,0,0.9999987,1.2593047e-06
aug_10_WLI_26,0,0,0.9999987,1.2588124e-06
aug_10_WLI_27,0,1,8.7634766e-07,0.99999917
aug_10_WLI_28,0,0,0.9999987,1.2612012e-06
aug_10_WLI_29,0,1,8.7552564e-07,0.99999917
aug_10_WLI_30,0,0,0.9999987,1.2601577e-06
aug_10_WLI_31,0,1,8.725216e-07,0.99999917
aug_10_WLI_32,0,1,8.7519174e-07,0.99999917
aug_10_WLI_33,0,0,0.9999987,1.2596938e-06
aug_10_WLI_34,1,0,0.9999987,1.2637066e-06
aug_10_WLI_35,0,0,0.9999987,1.2595328e-06
aug_10_WLI_36,0,1,8.7519174e-07,0.99999917
aug_10_WLI_37,1,0,0.9999987,1.2635826e-06
aug_10_WLI_38,0,0,0.9999987,1.2577635e-06
aug_10_WLI_39,0,1,8.7483954e-07,0.99999917
aug_10_WLI_40,0,1,8.75524e-07,0.99999917
aug_10_WLI_41,0,0,0.9999987,1.2590476e-06
aug_10_WLI_42,0,1,8.772574e-07,0.99999917
aug_10_WLI_43,0,1,8.739323e-07,0.99999917
aug_10_WLI_44,0,1,8.7372064e-07,0.99999917
aug_10_WLI_45,0,1,8.740965e-07,0.99999917
aug_10_WLI_46,0,0,0.9999987,1.259438e-06
aug_10_WLI_47,0,1,8.7449257e-07,0.99999917
aug_10_WLI_48,0,0,0.9999987,1.2607659e-06
aug_10_WLI_49,0,1,8.7329744e-07,0.99999917
aug_10_WLI_50,0,0,0.9999987,1.25988e-06
aug_10_WLI_51,0,1,8.752351e-07,0.99999917
aug_10_WLI_52,0,1,8.747628e-07,0.99999917
aug_10_WLI_53,0,0,0.9999987,1.2585207e-06
aug_10_WLI_54,0,0,0.9999987,1.2587187e-06
aug_10_WLI_55,1,0,0.9999987,1.2635886e-06
aug_10_WLI_56,0,0,0.9999987,1.2600747e-06
aug_10_WLI_57,0,0,0.9999987,1.2594704e-06
aug_10_WLI_58,0,0,0.9999987,1.2599726e-06
aug_10_WLI_59,0,1,8.7453424e-07,0.99999917
aug_10_WLI_60,0,1,8.785199e-07,0.99999917
aug_11_BLI_01,1,1,8.7745656e-07,0.99999917
aug_11_BLI_02,0,0,0.9999987,1.2628489e-06
aug_11_BLI_03,0,0,0.9999987,1.2597299e-06
aug_11_BLI_04,0,0,0.9999987,1.2591197e-06
aug_11_BLI_05,1,0,0.9999987,1.2652828e-06
aug_11_BLI_06,1,0,0.9999987,1.264904e-06
aug_11_BLI_07,1,0,0.9999987,1.2615019e-06
aug_11_BLI_08,0,0,0.9999987,1.2600856e-06
aug_11_BLI_09,0,0,0.9999987,1.2583431e-06
aug_11_BLI_10,0,0,0.9999987,1.2597659e-06
aug_11_BLI_11,0,1,8.744417e-07,0.99999917
aug_11_BLI_12,0,1,8.7535034e-07,0.99999917
aug_11_BLI_13,0,1,8.738023e-07,0.99999917
aug_11_BLI_14,0,1,8.7681076e-07,0.99999917
aug_11_BLI_15,0,1,8.7377066e-07,0.99999917
aug_11_BLI_16,0,0,0.9999987,1.261259e-06
aug_11_BLI_17,0,1,8.7343403e-07,0.99999917
aug_11_BLI_18,0,0,0.9999987,1.2616932e-06
aug_11_BLI_19,0,0,0.9999987,1.2604161e-06
aug_11_BLI_20,0,0,0.9999987,1.2582602e-06
aug_11_BLI_21,0,0,0.9999987,1.2577564e-06
aug_11_BLI_22,0,1,8.736498e-07,0.99999917
aug_11_BLI_23,0,0,0.9999987,1.2603043e-06
aug_11_BLI_24,0,0,0.9999987,1.2588916e-06
aug_11_BLI_25,0,1,8.7499143e-07,0.99999917
aug_11_BLI_26,0,0,0.9999987,1.260475e-06
aug_11_BLI_27,0,0,0.9999987,1.2619989e-06
aug_11_BLI_28,1,1,8.7805677e-07,0.99999917
aug_11_BLI_29,0,0,0.9999987,1.2606432e-06
aug_11_BLI_30,0,1,8.7455595e-07,0.99999917
aug_11_BLI_31,0,1,8.7464605e-07,0.99999917
aug_11_BLI_32,1,0,0.9999987,1.2618076e-06
aug_11_BLI_33,0,1,8.757845e-07,0.99999917
aug_11_BLI_34,0,0,0.9999987,1.2580898e-06
aug_11_BLI_35,0,1,8.7514667e-07,0.99999917
aug_11_BLI_36,0,1,8.75155e-07,0.99999917
aug_11_BLI_37,0,0,0.9999987,1.2576161e-06
aug_11_BLI_38,0,0,0.9999987,1.2604004e-06
aug_11_BLI_39,0,1,8.7351066e-07,0.99999917
aug_11_BLI_40,0,0,0.9999987,1.2601384e-06
aug_11_BLI_41,0,1,8.7424405e-07,0.99999917
aug_11_BLI_42,0,0,0.9999987,1.2610701e-06
aug_11_BLI_43,0,1,8.768392e-07,0.99999917
aug_11_BLI_44,0,0,0.9999987,1.259235e-06
aug_11_BLI_45,0,0,0.9999987,1.2595257e-06
aug_11_BLI_46,0,1,8.7847553e-07,0.99999917
aug_11_BLI_47,0,0,0.9999987,1.2585507e-06
aug_11_BLI_48,1,0,0.9999987,1.2623744e-06
aug_11_BLI_49,0,1,8.746944e-07,0.99999917
aug_11_BLI_50,0,0,0.9999987,1.2582879e-06
aug_11_BLI_51,0,1,8.742958e-07,0.99999917
aug_11_BLI_52,1,0,0.9999987,1.2636644e-06
aug_11_BLI_53,0,1,8.7346734e-07,0.99999917
aug_11_BLI_54,0,1,8.737498e-07,0.99999917
aug_11_BLI_55,0,1,8.752919e-07,0.99999917
aug_11_BLI_56,0,1,8.753186e-07,0.99999917
aug_11_BLI_57,0,1,8.738181e-07,0.99999917
aug_11_BLI_58,1,0,0.9999987,1.2590789e-06
aug_11_BLI_59,0,0,0.9999987,1.2603139e-06
aug_11_BLI_60,0,1,8.7374144e-07,0.99999917
aug_11_FICE_01,0,1,8.7418323e-07,0.99999917
aug_11_FICE_02,0,1,8.752351e-07,0.99999917
aug_11_FICE_03,0,1,8.7343074e-07,0.99999917
aug_11_FICE_04,0,0,0.9999987,1.2612132e-06
aug_11_FICE_05,0,1,8.7698305e-07,0.99999917
aug_11_FICE_06,0,1,8.7510244e-07,0.99999917
aug_11_FICE_07,0,1,8.791913e-07,0.99999917
aug_11_FICE_08,0,1,8.790748e-07,0.99999917
aug_11_FICE_09,1,0,0.9999987,1.2601913e-06
aug_11_FICE_10,1,0,0.9999987,1.2643565e-06
aug_11_FICE_11,1,0,0.9999987,1.264125e-06
aug_11_FICE_12,0,0,0.9999987,1.2580958e-06
aug_11_FICE_13,0,1,8.737423e-07,0.99999917
aug_11_FICE_14,0,0,0.9999987,1.2590885e-06
aug_11_FICE_15,0,1,8.726148e-07,0.99999917
aug_11_FICE_16,0,1,8.7481453e-07,0.99999917
aug_11_FICE_17,0,1,8.738773e-07,0.99999917
aug_11_FICE_18,0,1,8.751433e-07,0.99999917
aug_11_FICE_19,1,0,0.9999987,1.2635753e-06
aug_11_FICE_20,0,0,0.9999987,1.2618148e-06
aug_11_FICE_21,0,0,0.9999987,1.2590357e-06
aug_11_FICE_22,0,1,8.792558e-07,0.99999917
aug_11_FICE_23,1,1,8.7602007e-07,0.99999917
aug_11_FICE_24,0,0,0.9999987,1.2591713e-06
aug_11_FICE_25,0,0,0.9999987,1.2593744e-06
aug_11_FICE_26,1,0,0.9999987,1.2608621e-06
aug_11_FICE_27,1,0,0.9999987,1.2625562e-06
aug_11_FICE_28,0,1,8.730759e-07,0.99999917
aug_11_FICE_29,0,0,0.9999987,1.2603788e-06
aug_11_FICE_30,0,0,0.9999987,1.261579e-06
aug_11_FICE_31,0,1,8.738206e-07,0.99999917
aug_11_FICE_32,1,1,8.7454094e-07,0.99999917
aug_11_FICE_33,0,0,0.9999987,1.2597972e-06
aug_11_FICE_34,0,1,8.763794e-07,0.99999917
aug_11_FICE_35,0,0,0.9999987,1.2605351e-06
aug_11_FICE_36,0,0,0.9999987,1.2583563e-06
aug_11_FICE_37,0,1,8.7522176e-07,0.99999917
aug_11_FICE_38,0,0,0.9999987,1.2600904e-06
aug_11_FICE_39,0,1,8.7358563e-07,0.99999917
aug_11_FICE_40,0,1,8.737673e-07,0.99999917
aug_11_FICE_41,1,1,8.771754e-07,0.99999917
aug_11_FICE_42,1,0,0.9999987,1.2633175e-06
aug_11_FICE_43,1,0,0.9999987,1.260903e-06
aug_11_FICE_44,1,0,0.9999987,1.2640381e-06
aug_11_FICE_45,1,0,0.9999987,1.2612036e-06
aug_11_FICE_46,0,0,0.9999987,1.2587919e-06
aug_11_FICE_47,0,0,0.9999987,1.2605423e-06
aug_11_FICE_48,0,1,8.735523e-07,0.99999917
aug_11_FICE_49,0,1,8.7739716e-07,0.99999917
aug_11_FICE_50,0,1,8.7474615e-07,0.99999917
aug_11_FICE_51,1,0,0.9999987,1.2613395e-06
aug_11_FICE_52,0,0,0.9999987,1.26149e-06
aug_11_FICE_53,0,0,0.9999987,1.2622336e-06
aug_11_FICE_54,0,0,0.9999987,1.2608886e-06
aug_11_FICE_55,1,0,0.9999987,1.2623781e-06
aug_11_FICE_56,1,0,0.9999987,1.2631657e-06
aug_11_FICE_57,0,1,8.749998e-07,0.99999917
aug_11_FICE_58,0,0,0.9999987,1.2600362e-06
aug_11_FICE_59,0,1,8.741507e-07,0.99999917
aug_11_FICE_60,0,0,0.9999987,1.2596122e-06
aug_11_LCI_01,0,0,0.9999987,1.2593744e-06
aug_11_LCI_02,0,1,8.7392397e-07,0.99999917
aug_11_LCI_03,0,1,8.74094e-07,0.99999917
aug_11_LCI_04,0,1,8.7455595e-07,0.99999917
aug_11_LCI_05,0,0,0.9999987,1.2571784e-06
aug_11_LCI_06,0,1,8.752301e-07,0.99999917
aug_11_LCI_07,1,0,0.9999987,1.2636139e-06
aug_11_LCI_08,1,0,0.9999987,1.2630536e-06
aug_11_LCI_09,0,0,0.9999987,1.2597419e-06
aug_11_LCI_10,0,1,8.743975e-07,0.99999917
aug_11_LCI_11,0,0,0.9999987,1.2598429e-06
aug_11_LCI_12,0,0,0.9999987,1.2578367e-06
aug_11_LCI_13,0,1,8.754722e-07,0.99999917
aug_11_LCI_14,0,0,0.9999987,1.2597948e-06
aug_11_LCI_15,0,0,0.9999987,1.2621999e-06
aug_11_LCI_16,0,0,0.9999987,1.2614682e-06
aug_11_LCI_17,0,1,8.74024e-07,0.99999917
aug_11_LCI_18,0,1,8.74762e-07,0.99999917
aug_11_LCI_19,0,1,8.76061e-07,0.99999917
aug_11_LCI_20,0,0,0.9999987,1.2578499e-06
aug_11_LCI_21,0,0,0.9999987,1.2597346e-06
aug_11_LCI_22,0,1,8.763677e-07,0.99999917
aug_11_LCI_23,0,1,8.734124e-07,0.99999917
aug_11_LCI_24,0,1,8.7596493e-07,0.99999917
aug_11_LCI_25,0,1,8.7482954e-07,0.99999917
aug_11_LCI_26,0,1,8.768258e-07,0.99999917
aug_11_LCI_27,1,1,8.80214e-07,0.99999917
aug_11_LCI_28,0,1,8.7422904e-07,0.99999917
aug_11_LCI_29,0,1,8.747261e-07,0.99999917
aug_11_LCI_30,0,1,8.7421574e-07,0.99999917
aug_11_LCI_31,0,1,8.73824e-07,0.99999917
aug_11_LCI_32,0,0,0.9999987,1.2598067e-06
aug_11_LCI_33,0,0,0.9999987,1.2599534e-06
aug_11_LCI_34,0,1,8.7477616e-07,0.99999917
aug_11_LCI_35,0,0,0.9999987,1.2598908e-06
aug_11_LCI_36,0,0,0.9999987,1.2590249e-06
aug_11_LCI_37,0,0,0.9999987,1.2628163e-06
aug_11_LCI_38,0,0,0.9999987,1.2638694e-06
aug_11_LCI_39,0,0,0.9999987,1.2592926e-06
aug_11_LCI_40,0,0,0.9999987,1.2613143e-06
aug_11_LCI_41,0,0,0.9999987,1.261135e-06
aug_11_LCI_42,0,0,0.9999987,1.2615044e-06
aug_11_LCI_43,0,0,0.9999987,1.2588724e-06
aug_11_LCI_44,0,0,0.9999987,1.2600555e-06
aug_11_LCI_45,0,0,0.9999987,1.2611026e-06
aug_11_LCI_46,0,1,8.748746e-07,0.99999917
aug_11_LCI_47,0,0,0.9999987,1.2621987e-06
aug_11_LCI_48,0,0,0.9999987,1.2573006e-06
aug_11_LCI_49,0,0,0.9999987,1.2590609e-06
aug_11_LCI_50,0,0,0.9999987,1.2625202e-06
aug_11_LCI_51,0,1,8.7601506e-07,0.99999917
aug_11_LCI_52,0,1,8.7466185e-07,0.99999917
aug_11_LCI_53,0,1,8.738273e-07,0.99999917
aug_11_LCI_54,0,1,8.7575864e-07,0.99999917
aug_11_LCI_55,0,1,8.737798e-07,0.99999917
aug_11_LCI_56,0,1,8.7421154e-07,0.99999917
aug_11_LCI_57,0,0,0.9999987,1.2577804e-06
aug_11_LCI_58,0,1,8.748062e-07,0.99999917
aug_11_LCI_59,1,0,0.9999987,1.2636597e-06
aug_11_LCI_60,1,0,0.9999987,1.2623781e-06
aug_11_NBI_01,0,0,0.9999987,1.2585027e-06
aug_11_NBI_02,0,0,0.9999987,1.2618581e-06
aug_11_NBI_03,0,1,8.7311594e-07,0.99999917
aug_11_NBI_04,0,0,0.9999987,1.2572143e-06
aug_11_NBI_05,1,1,8.7722896e-07,0.99999917
aug_11_NBI_06,0,1,8.765733e-07,0.99999917
aug_11_NBI_07,0,1,8.730793e-07,0.99999917
aug_11_NBI_08,0,1,8.760067e-07,0.99999917
aug_11_NBI_09,0,0,0.9999987,1.2583203e-06
aug_11_NBI_10,1,0,0.9999987,1.2625081e-06
aug_11_NBI_11,0,1,8.7581043e-07,0.99999917
aug_11_NBI_12,0,0,0.9999987,1.2611218e-06
aug_11_NBI_13,0,0,0.9999987,1.2608176e-06
aug_11_NBI_14,0,1,8.757578e-07,0.99999917
aug_11_NBI_15,0,1,8.7745656e-07,0.99999917
aug_11_NBI_16,0,1,8.7790687e-07,0.99999917
aug_11_NBI_17,0,1,8.769588e-07,0.99999917
aug_11_NBI_18,0,1,8.736648e-07,0.99999917
aug_11_NBI_19,0,0,0.9999987,1.2641033e-06
aug_11_NBI_20,0,1,8.734624e-07,0.99999917
aug_11_NBI_21,0,0,0.9999987,1.2612373e-06
aug_11_NBI_22,1,1,8.778223e-07,0.99999917
aug_11_NBI_23,0,0,0.9999987,1.2666036e-06
aug_11_NBI_24,0,1,8.780492e-07,0.99999917
aug_11_NBI_25,0,1,8.734057e-07,0.99999917
aug_11_NBI_26,0,1,8.7561415e-07,0.99999917
aug_11_NBI_27,0,0,0.9999987,1.2618846e-06
aug_11_NBI_28,0,0,0.9999987,1.260261e-06
aug_11_NBI_29,0,1,8.754772e-07,0.99999917
aug_11_NBI_30,0,1,8.762357e-07,0.99999917
aug_11_NBI_31,0,1,8.7407653e-07,0.99999917
aug_11_NBI_32,0,0,0.9999987,1.2575093e-06
aug_11_NBI_33,1,0,0.9999987,1.2633584e-06
aug_11_NBI_34,0,0,0.9999987,1.2601312e-06
aug_11_NBI_35,1,0,0.9999987,1.2625611e-06
aug_11_NBI_36,0,1,8.7473194e-07,0.99999917
aug_11_NBI_37,0,0,0.9999987,1.2587859e-06
aug_11_NBI_38,0,1,8.756292e-07,0.99999917
aug_11_NBI_39,0,0,0.9999987,1.2601985e-06
aug_11_NBI_40,0,0,0.9999987,1.2592999e-06
aug_11_NBI_41,0,1,8.7771264e-07,0.99999917
aug_11_NBI_42,1,0,0.9999987,1.2602394e-06
aug_11_NBI_43,0,1,8.7585136e-07,0.99999917
aug_11_NBI_44,0,0,0.9999987,1.2613311e-06
aug_11_NBI_45,0,0,0.9999987,1.2576568e-06
aug_11_NBI_46,0,1,8.7544885e-07,0.99999917
aug_11_NBI_47,0,1,8.75362e-07,0.99999917
aug_11_NBI_48,0,1,8.764429e-07,0.99999917
aug_11_NBI_49,0,0,0.9999987,1.2582578e-06
aug_11_NBI_50,0,0,0.9999987,1.2586419e-06
aug_11_NBI_51,0,1,8.777277e-07,0.99999917
aug_11_NBI_52,0,0,0.9999987,1.259826e-06
aug_11_NBI_53,0,1,8.7530026e-07,0.99999917
aug_11_NBI_54,0,1,8.737123e-07,0.99999917
aug_11_NBI_55,0,1,8.746093e-07,0.99999917
aug_11_NBI_56,0,1,8.7391567e-07,0.99999917
aug_11_NBI_57,0,0,0.9999987,1.2604305e-06
aug_11_NBI_58,0,0,0.9999987,1.2618858e-06
aug_11_NBI_59,0,0,0.9999987,1.259999e-06
aug_11_NBI_60,0,0,0.9999987,1.2590405e-06
aug_11_WLI_01,1,0,0.9999987,1.2632669e-06
aug_11_WLI_02,0,1,8.757962e-07,0.99999917
aug_11_WLI_03,0,0,0.9999987,1.257327e-06
aug_11_WLI_04,1,0,0.9999987,1.2613432e-06
aug_11_WLI_05,0,1,8.778709e-07,0.99999917
aug_11_WLI_06,0,1,8.743308e-07,0.99999917
aug_11_WLI_07,0,1,8.743608e-07,0.99999917
aug_11_WLI_08,0,0,0.9999987,1.2592794e-06
aug_11_WLI_09,0,0,0.9999987,1.2591762e-06
aug_11_WLI_10,0,1,8.767857e-07,0.99999917
aug_11_WLI_11,0,1,8.745142e-07,0.99999917
aug_11_WLI_12,0,0,0.9999987,1.2595689e-06
aug_11_WLI_13,0,1,8.743191e-07,0.99999917
aug_11_WLI_14,0,0,0.9999987,1.2597167e-06
aug_11_WLI_15,0,1,8.749397e-07,0.99999917
aug_11_WLI_16,0,0,0.9999987,1.2611675e-06
aug_11_WLI_17,0,1,8.737856e-07,0.99999917
aug_11_WLI_18,0,1,8.746227e-07,0.99999917
aug_11_WLI_19,0,1,8.7314675e-07,0.99999917
aug_11_WLI_20,0,1,8.7611033e-07,0.99999917
aug_11_WLI_21,0,1,8.736906e-07,0.99999917
aug_11_WLI_22,0,0,0.9999987,1.2587643e-06
aug_11_WLI_23,0,0,0.9999987,1.2590525e-06
aug_11_WLI_24,0,0,0.9999987,1.2583574e-06
aug_11_WLI_25,0,0,0.9999987,1.258906e-06
aug_11_WLI_26,0,0,0.9999987,1.2579459e-06
aug_11_WLI_27,0,1,8.750031e-07,0.99999917
aug_11_WLI_28,0,0,0.9999987,1.259211e-06
aug_11_WLI_29,0,1,8.742858e-07,0.99999917
aug_11_WLI_30,0,0,0.9999987,1.2609343e-06
aug_11_WLI_31,0,1,8.750398e-07,0.99999917
aug_11_WLI_32,0,0,0.9999987,1.2574158e-06
aug_11_WLI_33,0,1,8.74159e-07,0.99999917
aug_11_WLI_34,1,0,0.9999987,1.264641e-06
aug_11_WLI_35,0,0,0.9999987,1.2597563e-06
aug_11_WLI_36,0,1,8.732125e-07,0.99999917
aug_11_WLI_37,1,0,0.9999987,1.2645808e-06
aug_11_WLI_38,0,0,0.9999987,1.2582626e-06
aug_11_WLI_39,0,1,8.740632e-07,0.99999917
aug_11_WLI_40,0,1,8.729061e-07,0.99999917
aug_11_WLI_41,0,0,0.9999987,1.2590357e-06
aug_11_WLI_42,0,0,0.9999987,1.2592205e-06
aug_11_WLI_43,0,1,8.7467606e-07,0.99999917
aug_11_WLI_44,0,0,0.9999987,1.2582578e-06
aug_11_WLI_45,0,1,8.750866e-07,0.99999917
aug_11_WLI_46,0,0,0.9999987,1.2595954e-06
aug_11_WLI_47,0,0,0.9999987,1.2593047e-06
aug_11_WLI_48,0,0,0.9999987,1.2608043e-06
aug_11_WLI_49,0,1,8.745009e-07,0.99999917
aug_11_WLI_50,0,1,8.775319e-07,0.99999917
aug_11_WLI_51,0,1,8.7469607e-07,0.99999917
aug_11_WLI_52,0,1,8.730759e-07,0.99999917
aug_11_WLI_53,0,0,0.9999987,1.258978e-06
aug_11_WLI_54,0,0,0.9999987,1.257622e-06
aug_11_WLI_55,1,0,0.9999987,1.2626273e-06
aug_11_WLI_56,0,0,0.9999987,1.2590428e-06
aug_11_WLI_57,0,0,0.9999987,1.2609487e-06
aug_11_WLI_58,0,0,0.9999987,1.2576784e-06
aug_11_WLI_59,0,1,8.744742e-07,0.99999917
aug_11_WLI_60,0,1,8.759633e-07,0.99999917
aug_12_BLI_01,1,0,0.9999987,1.2602418e-06
aug_12_BLI_02,0,0,0.9999987,1.2616656e-06
aug_12_BLI_03,0,0,0.9999987,1.2598116e-06
aug_12_BLI_04,0,1,8.741265e-07,0.99999917
aug_12_BLI_05,1,0,0.9999987,1.2653311e-06
aug_12_BLI_06,1,0,0.9999987,1.2647664e-06
aug_12_BLI_07,1,0,0.9999987,1.2617883e-06
aug_12_BLI_08,0,1,8.76682e-07,0.99999917
aug_12_BLI_09,0,1,8.780777e-07,0.99999917
aug_12_BLI_10,0,0,0.9999987,1.259187e-06
aug_12_BLI_11,0,1,8.761404e-07,0.99999917
aug_12_BLI_12,0,1,8.735607e-07,0.99999917
aug_12_BLI_13,0,1,8.751216e-07,0.99999917
aug_12_BLI_14,0,1,8.7624403e-07,0.99999917
aug_12_BLI_15,0,0,0.9999987,1.2586155e-06
aug_12_BLI_16,0,0,0.9999987,1.2616583e-06
aug_12_BLI_17,0,1,8.763978e-07,0.99999917
aug_12_BLI_18,0,0,0.9999987,1.2609823e-06
aug_12_BLI_19,0,0,0.9999987,1.2600399e-06
aug_12_BLI_20,0,0,0.9999987,1.2599257e-06
aug_12_BLI_21,0,1,8.737173e-07,0.99999917
aug_12_BLI_22,0,1,8.743858e-07,0.99999917
aug_12_BLI_23,0,0,0.9999987,1.2598476e-06
aug_12_BLI_24,0,0,0.9999987,1.2576892e-06
aug_12_BLI_25,0,1,8.7423405e-07,0.99999917
aug_12_BLI_26,0,0,0.9999987,1.2594824e-06
aug_12_BLI_27,0,0,0.9999987,1.2627622e-06
aug_12_BLI_28,1,0,0.9999987,1.2603283e-06
aug_12_BLI_29,0,0,0.9999987,1.2599822e-06
aug_12_BLI_30,0,1,8.749005e-07,0.99999917
aug_12_BLI_31,0,1,8.758856e-07,0.99999917
aug_12_BLI_32,1,0,0.9999987,1.2616848e-06
aug_12_BLI_33,0,1,8.74004e-07,0.99999917
aug_12_BLI_34,0,0,0.9999987,1.2598019e-06
aug_12_BLI_35,0,0,0.9999987,1.259468e-06
aug_12_BLI_36,0,1,8.7420824e-07,0.99999917
aug_12_BLI_37,0,1,8.750148e-07,0.99999917
aug_12_BLI_38,0,0,0.9999987,1.259546e-06
