Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_10_BLI_42,0,0,0.99885225,0.001147758,0.99969107,0.00030892438
aug_10_BLI_43,0,0,0.99885225,0.001147759,0.99969107,0.00030890846
aug_10_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030902567
aug_10_BLI_45,0,0,0.99885225,0.001147759,0.99969107,0.0003089156
aug_10_BLI_46,0,0,0.99885225,0.001147759,0.99969107,0.0003089161
aug_10_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030905707
aug_10_BLI_48,1,1,0.9984951,0.0015049308,0.00041554437,0.99958444
aug_10_BLI_49,0,0,0.99885225,0.0011477678,0.99969107,0.00030896865
aug_10_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.0003089083
aug_10_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.000308887
aug_10_BLI_52,1,1,0.9984951,0.0015049308,0.00041568006,0.9995843
aug_10_BLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030889528
aug_10_BLI_54,0,0,0.99885225,0.0011477639,0.99969107,0.00030894962
aug_10_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030890468
aug_10_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890774
aug_10_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.0003088186
aug_10_BLI_58,1,1,0.998495,0.001505034,0.00041690064,0.9995831
aug_10_BLI_59,0,0,0.99885225,0.0011477601,0.99969083,0.00030914418
aug_10_BLI_60,0,0,0.99885225,0.0011477607,0.99969107,0.00030892264
aug_10_FICE_01,0,0,0.99885225,0.001147759,0.99969107,0.00030886926
aug_10_FICE_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030891955
aug_10_FICE_03,0,0,0.99885225,0.001147759,0.99969107,0.00030890535
aug_10_FICE_04,0,0,0.9988456,0.0011544153,0.99710095,0.002899071
aug_10_FICE_05,0,0,0.99885225,0.0011477979,0.9996883,0.00031170135
aug_10_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888215
aug_10_FICE_07,0,0,0.99885225,0.0011477617,0.99969083,0.00030912
aug_10_FICE_08,0,0,0.99885225,0.001147759,0.99969083,0.00030910675
aug_10_FICE_09,1,1,0.9984951,0.0015049365,0.00041628844,0.9995837
aug_10_FICE_10,1,1,0.9984951,0.0015049308,0.0004157691,0.9995842
aug_10_FICE_11,1,1,0.998495,0.0015049945,0.00045483807,0.9995451
aug_10_FICE_12,0,0,0.99885225,0.001147759,0.99969107,0.00030891068
aug_10_FICE_13,0,0,0.99885225,0.001147758,0.99969107,0.0003088922
aug_10_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.0003088157
aug_10_FICE_15,0,0,0.99885225,0.0011477568,0.9996912,0.00030885643
aug_10_FICE_16,0,0,0.99885225,0.0011477842,0.99969083,0.00030921173
aug_10_FICE_17,0,0,0.99885225,0.001147759,0.99969107,0.00030890672
aug_10_FICE_18,0,0,0.99885225,0.0011477596,0.99969095,0.00030909362
aug_10_FICE_19,1,1,0.9984951,0.0015049329,0.00041573297,0.9995843
aug_10_FICE_20,0,0,0.99884474,0.0011552238,0.99668574,0.0033142054
aug_10_FICE_21,0,0,0.99884665,0.0011533645,0.9987292,0.0012707016
aug_10_FICE_22,1,1,0.99849486,0.0015051257,0.00047910828,0.99952084
aug_10_FICE_23,1,1,0.99849343,0.001506564,0.0014207893,0.9985792
aug_10_FICE_24,0,0,0.99885225,0.0011477651,0.99969107,0.0003089222
aug_10_FICE_25,0,0,0.99885225,0.001147759,0.99969107,0.00030891108
aug_10_FICE_26,1,0,0.9988939,0.0011061488,0.9881984,0.01180165
aug_10_FICE_27,1,1,0.9984951,0.0015049351,0.00041575526,0.9995842
aug_10_FICE_28,0,0,0.99885225,0.001147759,0.99969095,0.0003090106
aug_10_FICE_29,0,0,0.99885225,0.0011477689,0.99969107,0.00030898355
aug_10_FICE_30,0,0,0.99885225,0.0011477629,0.9996907,0.00030927107
aug_10_FICE_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030890075
aug_10_FICE_32,1,1,0.9984951,0.0015049458,0.0004170581,0.999583
aug_10_FICE_33,0,0,0.99885225,0.0011477596,0.99969107,0.00030893134
aug_10_FICE_34,0,0,0.99885225,0.0011477749,0.99969107,0.00030897974
aug_10_FICE_35,1,1,0.998495,0.0015050304,0.0004177428,0.9995823
aug_10_FICE_36,0,0,0.99885225,0.0011477629,0.99969095,0.00030910794
aug_10_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.00030883777
aug_10_FICE_38,0,0,0.99885225,0.0011477957,0.99967587,0.00032412773
aug_10_FICE_39,0,0,0.99885225,0.0011477596,0.9996912,0.00030883137
aug_10_FICE_40,0,0,0.99885225,0.0011477584,0.9996912,0.00030884022
aug_10_FICE_41,1,1,0.9984951,0.0015049494,0.0004167293,0.99958324
aug_10_FICE_42,1,1,0.9984951,0.0015049401,0.00041590238,0.9995841
aug_10_FICE_43,0,0,0.99838364,0.0016163567,0.8380435,0.1619565
aug_10_FICE_44,1,1,0.9984951,0.0015049287,0.00041519175,0.9995848
aug_10_FICE_45,1,1,0.998495,0.0015049572,0.00041608638,0.99958384
aug_10_FICE_46,0,0,0.99885225,0.0011477651,0.99969107,0.00030898143
aug_10_FICE_47,0,0,0.99885225,0.001147758,0.99969095,0.0003090553
aug_10_FICE_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030888215
aug_10_FICE_49,0,0,0.99885225,0.0011477596,0.99969107,0.00030891117
aug_10_FICE_50,0,0,0.99885225,0.0011477651,0.99969107,0.00030893175
aug_10_FICE_51,1,1,0.998495,0.001504996,0.0004161513,0.99958384
aug_10_FICE_52,0,0,0.99885225,0.0011477706,0.99969095,0.00030904537
aug_10_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.000309055
aug_10_FICE_54,0,0,0.99885225,0.001147759,0.99969107,0.0003089407
aug_10_FICE_55,1,1,0.9984951,0.0015049379,0.00041618475,0.99958384
aug_10_FICE_56,1,1,0.9984951,0.0015049329,0.00041596405,0.9995841
aug_10_FICE_57,0,0,0.99885225,0.001147758,0.99969107,0.0003088745
aug_10_FICE_58,1,1,0.998495,0.0015050182,0.0004177131,0.9995823
aug_10_FICE_59,0,0,0.99885225,0.0011477629,0.99969107,0.00030893798
aug_10_FICE_60,0,0,0.99885225,0.0011477793,0.99969107,0.00030897633
aug_10_LCI_01,0,0,0.99885225,0.0011477601,0.99969107,0.00030891184
aug_10_LCI_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030890552
aug_10_LCI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030889834
aug_10_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030887823
aug_10_LCI_05,0,0,0.99885225,0.0011477584,0.99969107,0.00030890587
aug_10_LCI_06,0,0,0.99885225,0.0011477639,0.99969107,0.00030892415
aug_10_LCI_07,1,1,0.9984951,0.0015049401,0.00041598105,0.9995841
aug_10_LCI_08,1,1,0.9984951,0.0015049308,0.0004154289,0.99958456
aug_10_LCI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030891201
aug_10_LCI_10,0,0,0.99885225,0.0011477584,0.99969107,0.0003089014
aug_10_LCI_11,0,0,0.99885035,0.0011496356,0.9990066,0.0009934257
aug_10_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030890142
aug_10_LCI_13,0,0,0.99885225,0.001147758,0.99969107,0.00030890005
aug_10_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030905797
aug_10_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.00030907406
aug_10_LCI_16,0,0,0.99885225,0.0011477574,0.99969095,0.00030907188
aug_10_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030897846
aug_10_LCI_18,0,0,0.99885225,0.0011477706,0.99969107,0.0003089182
aug_10_LCI_19,0,0,0.99885225,0.0011477574,0.99969107,0.00030890532
aug_10_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030889624
aug_10_LCI_21,0,0,0.99885225,0.001147758,0.99969095,0.00030907418
aug_10_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030889458
aug_10_LCI_23,0,0,0.99885225,0.0011477673,0.99969107,0.0003089059
aug_10_LCI_24,0,0,0.99885225,0.0011477584,0.99969107,0.00030886344
aug_10_LCI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030889685
aug_10_LCI_26,0,0,0.99885225,0.0011477601,0.99969107,0.00030890416
aug_10_LCI_27,1,1,0.9984951,0.0015049509,0.0004176144,0.9995824
aug_10_LCI_28,0,0,0.99885225,0.0011477574,0.9996912,0.00030880157
aug_10_LCI_29,0,0,0.99885225,0.0011477678,0.99969107,0.00030898544
aug_10_LCI_30,0,0,0.99885225,0.0011477584,0.99969107,0.00030889412
aug_10_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030888888
aug_10_LCI_32,0,0,0.99885225,0.0011477651,0.9996912,0.00030881955
aug_10_LCI_33,0,0,0.99885225,0.0011477612,0.9996906,0.00030943262
aug_10_LCI_34,0,0,0.99885225,0.0011477574,0.9996912,0.0003088081
aug_10_LCI_35,0,0,0.99885225,0.0011477629,0.99969107,0.00030894263
aug_10_LCI_36,0,0,0.99885225,0.001147759,0.99969107,0.00030892494
aug_10_LCI_37,0,0,0.99885225,0.0011477596,0.9996907,0.00030926272
aug_10_LCI_38,0,0,0.99885225,0.001147759,0.9996906,0.00030937843
aug_10_LCI_39,0,0,0.998852,0.0011479995,0.99968976,0.0003102965
aug_10_LCI_40,0,0,0.99885225,0.0011477607,0.9996906,0.0003093513
aug_10_LCI_41,0,0,0.99885225,0.0011477612,0.99969107,0.00030891172
aug_10_LCI_42,0,0,0.99885213,0.0011478,0.99969095,0.00030905954
aug_10_LCI_43,0,0,0.99885225,0.0011477639,0.99969107,0.0003089747
aug_10_LCI_44,0,0,0.99885213,0.0011478061,0.9996909,0.0003090392
aug_10_LCI_45,0,0,0.99885225,0.0011477584,0.99969083,0.00030916734
aug_10_LCI_46,0,0,0.99885225,0.0011477617,0.99969107,0.000308908
aug_10_LCI_47,0,0,0.99885225,0.001147759,0.99969083,0.0003091592
aug_10_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889385
aug_10_LCI_49,0,0,0.99885225,0.001147759,0.99969107,0.00030888343
aug_10_LCI_50,0,0,0.99885225,0.001147758,0.99969083,0.00030912302
aug_10_LCI_51,0,0,0.99885225,0.0011477574,0.99969107,0.0003089219
aug_10_LCI_52,0,0,0.99885213,0.0011478366,0.9996668,0.00033318365
aug_10_LCI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030893183
aug_10_LCI_54,0,0,0.99885225,0.0011477574,0.99969107,0.0003089109
aug_10_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030889845
aug_10_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030890884
aug_10_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.00030889933
aug_10_LCI_58,0,0,0.99885225,0.001147759,0.99969107,0.0003089153
aug_10_LCI_59,1,1,0.9984951,0.0015049287,0.0004151794,0.9995848
aug_10_LCI_60,1,1,0.9984951,0.0015049308,0.00041588536,0.9995841
aug_10_NBI_01,0,0,0.99885225,0.0011477574,0.99969107,0.000308905
aug_10_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030905652
aug_10_NBI_03,0,0,0.99885225,0.0011477584,0.99969107,0.0003089174
aug_10_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.0003089095
aug_10_NBI_05,1,1,0.99838364,0.0016163081,0.09694482,0.9030551
aug_10_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088864
aug_10_NBI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030896356
aug_10_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030890884
aug_10_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.000308903
aug_10_NBI_10,1,1,0.9984951,0.0015049422,0.00041589414,0.9995841
aug_10_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889618
aug_10_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030910323
aug_10_NBI_13,0,0,0.99885225,0.0011477722,0.99969107,0.0003090048
aug_10_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030888946
aug_10_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890366
aug_10_NBI_16,0,0,0.99885225,0.0011477574,0.99969107,0.00030890785
aug_10_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890037
aug_10_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.0003089067
aug_10_NBI_19,0,0,0.99885225,0.0011477629,0.99968916,0.00031085144
aug_10_NBI_20,0,0,0.99885225,0.0011477574,0.9996912,0.00030882665
aug_10_NBI_21,0,0,0.99885225,0.001147759,0.99969095,0.00030902223
aug_10_NBI_22,1,1,0.99849474,0.001505292,0.0006268901,0.99937314
aug_10_NBI_23,0,0,0.99885225,0.0011477919,0.9996907,0.00030934566
aug_10_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.000309054
aug_10_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.0003088843
aug_10_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889135
aug_10_NBI_27,0,0,0.99885225,0.001147759,0.99969083,0.00030913588
aug_10_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.0003090509
aug_10_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030891062
aug_10_NBI_30,0,0,0.99885225,0.0011477651,0.99969,0.0003100475
aug_10_NBI_31,0,0,0.99885225,0.0011477584,0.99969083,0.0003091208
aug_10_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030890972
aug_10_NBI_33,0,0,0.99885225,0.0011477749,0.99968654,0.0003134398
aug_10_NBI_34,0,0,0.99885225,0.0011477667,0.99969107,0.000308955
aug_10_NBI_35,1,1,0.998495,0.0015049974,0.00042128068,0.9995787
aug_10_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089005
aug_10_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030900358
aug_10_NBI_38,0,0,0.99885225,0.0011477568,0.9996912,0.0003088376
aug_10_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030902555
aug_10_NBI_40,0,0,0.99885225,0.0011477706,0.99969023,0.00030978874
aug_10_NBI_41,0,0,0.99885225,0.001147759,0.99969107,0.0003089268
aug_10_NBI_42,1,1,0.9984951,0.0015049308,0.00041628236,0.9995837
aug_10_NBI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030891792
aug_10_NBI_44,0,0,0.99885213,0.0011478969,0.99969023,0.00030983024
aug_10_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030890753
aug_10_NBI_46,0,0,0.99885225,0.0011477568,0.9996912,0.00030881216
aug_10_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.0003088921
aug_10_NBI_48,0,0,0.99885225,0.0011477574,0.9996912,0.0003088508
aug_10_NBI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030890742
aug_10_NBI_50,0,0,0.99885225,0.001147758,0.99969107,0.00030891455
aug_10_NBI_51,0,0,0.99885225,0.0011477639,0.99969107,0.00030895794
aug_10_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030909173
aug_10_NBI_53,0,0,0.99885225,0.001147759,0.99969107,0.00030888882
aug_10_NBI_54,0,0,0.99885225,0.001147758,0.99969107,0.00030889947
aug_10_NBI_55,0,0,0.99885225,0.0011477574,0.9996912,0.00030885884
aug_10_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030888728
aug_10_NBI_57,0,0,0.99885225,0.0011477607,0.9996899,0.00031010597
aug_10_NBI_58,0,0,0.99885213,0.0011478568,0.9996608,0.00033928643
aug_10_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.0003090406
aug_10_NBI_60,0,0,0.99885225,0.0011477574,0.99969107,0.00030890008
aug_10_WLI_01,1,1,0.9984951,0.0015049351,0.00041650582,0.9995835
aug_10_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.0003088986
aug_10_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.00030892104
aug_10_WLI_04,1,1,0.998495,0.0015050541,0.0004326596,0.99956733
aug_10_WLI_05,0,0,0.99885225,0.0011477584,0.99969095,0.00030905748
aug_10_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890334
aug_10_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.000308892
aug_10_WLI_08,0,0,0.99885225,0.0011477574,0.99969095,0.00030906626
aug_10_WLI_09,0,0,0.99885213,0.0011478039,0.9996778,0.00032219023
aug_10_WLI_10,0,0,0.99885225,0.001147759,0.99969107,0.00030892616
aug_10_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.0003089087
aug_10_WLI_12,0,0,0.99885225,0.001147759,0.99969107,0.00030890427
aug_10_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030888617
aug_10_WLI_14,0,0,0.99885213,0.0011478673,0.99969035,0.00030962224
aug_10_WLI_15,0,0,0.99885225,0.0011477596,0.99969107,0.0003089021
aug_10_WLI_16,0,0,0.99885225,0.001147759,0.99969107,0.0003089286
aug_10_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889924
aug_10_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030888597
aug_10_WLI_19,0,0,0.99885225,0.001147759,0.99969107,0.0003088977
aug_10_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003088926
aug_10_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030887933
aug_10_WLI_22,0,0,0.99885225,0.001147758,0.99969107,0.00030890835
aug_10_WLI_23,0,0,0.99885225,0.0011477732,0.99969107,0.00030900972
aug_10_WLI_24,0,0,0.99885225,0.0011477777,0.99969083,0.0003091898
aug_10_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.00030902374
aug_10_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030891018
aug_10_WLI_27,0,0,0.99885225,0.001147758,0.99969107,0.0003089303
aug_10_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.00030908975
aug_10_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030890937
aug_10_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.00030905375
aug_10_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030889024
aug_10_WLI_32,0,0,0.99885225,0.001147758,0.99969107,0.00030890765
aug_10_WLI_33,0,0,0.99885225,0.0011477617,0.99969107,0.0003089133
aug_10_WLI_34,1,1,0.998495,0.0015049881,0.00044970305,0.9995502
aug_10_WLI_35,0,0,0.99885225,0.0011477584,0.99969107,0.00030894848
aug_10_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089173
aug_10_WLI_37,1,1,0.9984951,0.0015049344,0.0004161014,0.99958396
aug_10_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030890107
aug_10_WLI_39,0,0,0.99885225,0.001147758,0.99969107,0.00030890157
aug_10_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030886562
aug_10_WLI_41,0,0,0.99885225,0.0011477667,0.99969107,0.0003089445
aug_10_WLI_42,0,0,0.99885225,0.0011477629,0.99969107,0.00030895113
aug_10_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.000308901
aug_10_WLI_44,0,0,0.99885225,0.0011477596,0.99969107,0.00030891635
aug_10_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030889516
aug_10_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030904502
aug_10_WLI_47,0,0,0.99885213,0.0011478355,0.9996902,0.00030978475
aug_10_WLI_48,0,0,0.99885225,0.001147759,0.99969095,0.00030906676
aug_10_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030889083
aug_10_WLI_50,0,0,0.99885213,0.0011478306,0.9996908,0.00030919508
aug_10_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.0003089003
aug_10_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030888512
aug_10_WLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030890235
aug_10_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.00030879813
aug_10_WLI_55,1,1,0.9984951,0.0015049401,0.00041666802,0.99958336
aug_10_WLI_56,0,0,0.99885225,0.0011477601,0.99969107,0.00030896964
aug_10_WLI_57,0,0,0.99885225,0.0011477607,0.99969107,0.00030892633
aug_10_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.00030905838
aug_10_WLI_59,0,0,0.99885225,0.0011477574,0.99969107,0.00030890224
aug_10_WLI_60,0,0,0.99885225,0.0011477607,0.9996905,0.00030946048
aug_11_BLI_01,1,1,0.99849486,0.0015051105,0.00048775005,0.99951214
aug_11_BLI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030907174
aug_11_BLI_03,0,0,0.99885225,0.0011477635,0.99969107,0.00030891472
aug_11_BLI_04,0,0,0.99885225,0.0011477596,0.99969107,0.0003088903
aug_11_BLI_05,1,1,0.9984951,0.0015049293,0.00041526087,0.9995848
aug_11_BLI_06,1,1,0.9984951,0.0015049308,0.00041528285,0.9995847
aug_11_BLI_07,1,1,0.9984951,0.0015049473,0.00041893838,0.9995811
aug_11_BLI_08,0,0,0.99885213,0.0011478734,0.9996907,0.00030923059
aug_11_BLI_09,0,0,0.99885225,0.0011477596,0.99969107,0.00030892636
aug_11_BLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.00030891848
aug_11_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030882098
aug_11_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.0003088096
aug_11_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.0003088787
aug_11_BLI_14,0,0,0.99885225,0.0011477607,0.99969107,0.00030894784
aug_11_BLI_15,0,0,0.99885225,0.001147758,0.99969107,0.00030891996
aug_11_BLI_16,0,0,0.99885225,0.0011477892,0.9996839,0.00031606556
aug_11_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890832
aug_11_BLI_18,0,0,0.99885225,0.0011477629,0.9996905,0.00030958338
aug_11_BLI_19,0,0,0.99885225,0.0011477574,0.99969107,0.00030890864
aug_11_BLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089068
aug_11_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890838
aug_11_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030882398
aug_11_BLI_23,0,0,0.99885225,0.0011477749,0.99969107,0.00030898064
aug_11_BLI_24,0,0,0.99885225,0.0011477574,0.9996912,0.00030884138
aug_11_BLI_25,0,0,0.99885225,0.001147759,0.99969107,0.0003089357
aug_11_BLI_26,0,0,0.99885225,0.0011477574,0.99969095,0.00030907377
aug_11_BLI_27,0,0,0.99885225,0.0011477574,0.99969095,0.00030907028
aug_11_BLI_28,1,1,0.998495,0.0015049551,0.00043103713,0.9995689
aug_11_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.0003090609
aug_11_BLI_30,0,0,0.99885225,0.0011477667,0.99969107,0.00030888873
aug_11_BLI_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030890986
aug_11_BLI_32,1,1,0.9984951,0.0015049451,0.000416704,0.99958336
aug_11_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.000308917
aug_11_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030892246
aug_11_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030889938
aug_11_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889807
aug_11_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030889278
aug_11_BLI_38,0,0,0.99885225,0.0011477584,0.99969095,0.00030907034
aug_11_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.00030887147
aug_11_BLI_40,0,0,0.99885225,0.0011477584,0.99969107,0.00030894307
aug_11_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.00030891655
aug_11_BLI_42,0,0,0.99885225,0.0011477574,0.99969095,0.0003090887
aug_11_BLI_43,0,0,0.99885225,0.001147758,0.99969107,0.0003089575
aug_11_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.000309029
aug_11_BLI_45,0,0,0.99885225,0.0011477596,0.99969107,0.00030895014
aug_11_BLI_46,0,0,0.99885225,0.001147758,0.99969095,0.00030907744
aug_11_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.000309036
aug_11_BLI_48,1,1,0.9984951,0.0015049315,0.00041614656,0.99958384
aug_11_BLI_49,0,0,0.99885225,0.0011477629,0.99969095,0.0003089984
aug_11_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030891012
aug_11_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030887322
aug_11_BLI_52,1,1,0.9984951,0.0015049308,0.00041550308,0.99958456
aug_11_BLI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030890654
aug_11_BLI_54,0,0,0.99885225,0.0011477639,0.99969107,0.00030899316
aug_11_BLI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030892258
aug_11_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030891126
aug_11_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030882016
aug_11_BLI_58,1,1,0.9984921,0.0015078794,0.002306734,0.9976933
aug_11_BLI_59,0,0,0.99885225,0.001147759,0.99969107,0.0003089358
aug_11_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.0003089023
aug_11_FICE_01,0,0,0.99885225,0.001147759,0.99969107,0.00030888285
aug_11_FICE_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030893928
aug_11_FICE_03,0,0,0.99885225,0.001147759,0.99969107,0.00030890616
aug_11_FICE_04,0,0,0.998175,0.0018249985,0.7594755,0.24052452
aug_11_FICE_05,0,0,0.998852,0.0011479323,0.9996598,0.00034017293
aug_11_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030886361
aug_11_FICE_07,0,0,0.99885225,0.0011477908,0.9996793,0.000320688
aug_11_FICE_08,0,0,0.99885225,0.001147759,0.99969083,0.00030916376
aug_11_FICE_09,1,1,0.9984951,0.0015049401,0.0004162416,0.9995837
aug_11_FICE_10,1,1,0.9984951,0.0015049308,0.00041557394,0.99958444
aug_11_FICE_11,1,1,0.9984951,0.0015049336,0.00041624322,0.9995837
aug_11_FICE_12,0,0,0.99885225,0.0011477584,0.99969107,0.00030891976
aug_11_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.00030885296
aug_11_FICE_14,0,0,0.99885225,0.0011477574,0.99969107,0.0003088919
